origin_state,origin_state_name,dest_state,dest_state_name,feature_year,actual_next_year_tons,actual_year,linear_regression_predicted_tons,random_forest_predicted_tons
17,Illinois,35,New Mexico,2023,93.36826,2024,86.02606818691619,92.00784655666685
17,Illinois,36,New York,2023,2022.070281,2024,1828.9272284242554,2016.4533035700013
17,Illinois,37,North Carolina,2023,1242.792375,2024,1158.288797773604,1230.3536888599995
17,Illinois,38,North Dakota,2023,1014.535466,2024,963.0182967841204,1005.1107528033339
17,Illinois,39,Ohio,2023,7005.11598,2024,6786.4981643948495,6910.808932970006
17,Illinois,40,Oklahoma,2023,851.745437,2024,812.139982726006,847.8224122166682
17,Illinois,41,Oregon,2023,310.848516,2024,349.01282340633145,324.29513769000056
17,Illinois,42,Pennsylvania,2023,3567.958759,2024,3383.6827042177897,3493.318225109989
17,Illinois,44,Rhode Island,2023,30.888348,2024,20.849809072495972,30.94745082999999
17,Illinois,45,South Carolina,2023,767.271978,2024,740.2669173893121,753.6305778633335
17,Illinois,46,South Dakota,2023,365.956444,2024,345.15884605747135,363.49326641000005
17,Illinois,47,Tennessee,2023,2347.518801,2024,2189.797201866135,2291.004170090001
17,Illinois,48,Texas,2023,7522.685642,2024,7397.897819521061,7104.713952096674
17,Illinois,49,Utah,2023,243.443148,2024,234.04981595093125,240.6865328466668
17,Illinois,50,Vermont,2023,96.737364,2024,81.88929184307972,94.50736116999985
17,Illinois,51,Virginia,2023,2146.228821,2024,2190.1322545256157,3701.921921209999
17,Illinois,53,Washington,2023,742.638431,2024,665.863658756683,703.8758543066676
17,Illinois,54,West Virginia,2023,227.521755,2024,207.26270006689748,229.37113851000012
17,Illinois,55,Wisconsin,2023,17133.886783,2024,16718.261239594907,16801.74531178334
17,Illinois,56,Wyoming,2023,40.531661,2024,24.241448985299627,39.84957665333338
18,Indiana,1,Alabama,2023,1227.250286,2024,1167.9625014915468,1170.8456672533334
18,Indiana,2,Alaska,2023,0.075359,2024,55.51522133994723,0.04219107666666674
18,Indiana,4,Arizona,2023,258.709,2024,245.00943825234384,245.83651495999976
18,Indiana,5,Arkansas,2023,613.3212149999999,2024,566.2123462431055,607.5037901233343
18,Indiana,6,California,2023,1318.815732,2024,1240.0277874241299,1281.4972108966674
18,Indiana,8,Colorado,2023,242.491133,2024,225.07486843255975,233.99294199333343
18,Indiana,9,Connecticut,2023,255.446512,2024,232.2820624700273,248.99157058666674
18,Indiana,10,Delaware,2023,47.521027,2024,21.612727349715094,45.716323730000006
18,Indiana,11,Washington DC,2023,4.714798,2024,0.0,4.533164663333328
18,Indiana,12,Florida,2023,1475.81177,2024,1379.6027927385094,1449.7339558333351
18,Indiana,13,Georgia,2023,2068.497106,2024,1967.102171406307,2060.5865909633308
18,Indiana,16,Idaho,2023,62.47565,2024,64.68749417520355,62.56662021666667
18,Indiana,17,Illinois,2023,22526.850796,2024,24201.564529892796,22627.594357390008
18,Indiana,18,Indiana,2023,256882.452704,2024,264802.6368664788,261557.8812204369
18,Indiana,19,Iowa,2023,1793.626089,2024,1702.1240553409498,1712.2501669833364
18,Indiana,20,Kansas,2023,595.332629,2024,566.5067349976056,578.2269567833333
18,Indiana,21,Kentucky,2023,11500.486813,2024,11408.18909950738,11550.868473359997
18,Indiana,22,Louisiana,2023,490.542958,2024,597.6161142295566,657.7336198166674
18,Indiana,23,Maine,2023,43.06096,2024,28.57145572611585,40.13204832333336
18,Indiana,24,Maryland,2023,574.464547,2024,520.9840731645488,547.1469448533329
18,Indiana,25,Massachusetts,2023,296.249863,2024,281.18371313822144,299.3284431066667
18,Indiana,26,Michigan,2023,15633.931612,2024,15322.28436630516,15483.432911846656
18,Indiana,27,Minnesota,2023,2123.916598,2024,2056.4046775869697,2081.8240509266657
18,Indiana,28,Mississippi,2023,939.980725,2024,897.7653088197972,924.9470088100006
18,Indiana,29,Missouri,2023,1922.678007,2024,1861.1350221178225,1929.3039703033348
18,Indiana,30,Montana,2023,46.781342,2024,32.91598831089267,43.85879016666661
18,Indiana,31,Nebraska,2023,605.009724,2024,555.6687179824792,572.5693541299999
18,Indiana,32,Nevada,2023,105.935558,2024,107.55710846014318,101.65604677666649
18,Indiana,33,New Hampshire,2023,77.30908,2024,64.98152115802661,76.49547364999981
18,Indiana,34,New Jersey,2023,943.299963,2024,891.9752090763076,908.7324019066677
18,Indiana,35,New Mexico,2023,45.097026,2024,42.98932269591657,44.43445872999996
18,Indiana,36,New York,2023,1822.84955,2024,1757.4405375418023,1841.5989247966652
18,Indiana,37,North Carolina,2023,1420.007948,2024,1358.032196520237,1406.9382489499985
18,Indiana,38,North Dakota,2023,360.724376,2024,236.76033387095538,351.83077192333354
18,Indiana,39,Ohio,2023,19704.2904,2024,19414.148762331482,20385.716219193342
18,Indiana,40,Oklahoma,2023,307.328484,2024,279.7061584211067,303.6389694333335
18,Indiana,41,Oregon,2023,164.849427,2024,172.09419015894747,159.93576687000015
18,Indiana,42,Pennsylvania,2023,2465.604032,2024,2363.10020696176,2387.9137887566667
18,Indiana,44,Rhode Island,2023,16.477885,2024,2.662647127840536,15.710612879999978
18,Indiana,45,South Carolina,2023,539.292245,2024,470.80385701756904,514.773286593334
18,Indiana,46,South Dakota,2023,103.672891,2024,89.19018811151953,100.59483048999988
18,Indiana,47,Tennessee,2023,2822.763921,2024,2719.694454429838,2722.918326583334
18,Indiana,48,Texas,2023,3864.37209,2024,3933.5601724310304,3886.8041989800017
18,Indiana,49,Utah,2023,177.469112,2024,181.42130229915918,180.26819028000014
18,Indiana,50,Vermont,2023,88.101473,2024,74.56623134354386,84.36482848666672
18,Indiana,51,Virginia,2023,1036.352734,2024,991.8633477371889,1043.1560366299998
18,Indiana,53,Washington,2023,212.131924,2024,175.83613607441418,230.90422348999996
18,Indiana,54,West Virginia,2023,580.197716,2024,540.2560543240302,570.7034902666666
18,Indiana,55,Wisconsin,2023,4502.672063,2024,4403.717380208072,4458.148997103341
18,Indiana,56,Wyoming,2023,36.885939,2024,35.65884280192873,36.9183769866667
19,Iowa,1,Alabama,2023,204.153063,2024,184.1153213225271,207.7124609066667
19,Iowa,2,Alaska,2023,0.0,2024,45.3736860592946,0.0860408100000001
19,Iowa,4,Arizona,2023,174.473773,2024,171.83561681808345,177.6299213000003
19,Iowa,5,Arkansas,2023,352.844591,2024,325.7612388938045,348.8500976866669
19,Iowa,6,California,2023,1387.691123,2024,1278.9421338933832,1270.748998033332
19,Iowa,8,Colorado,2023,377.393553,2024,340.4672004731398,371.82435927666705
19,Iowa,9,Connecticut,2023,58.733742,2024,54.20713322881295,57.10201301666662
19,Iowa,10,Delaware,2023,12.303331,2024,4.351928986594423,11.692224813333315
19,Iowa,11,Washington DC,2023,1.216573,2024,0.0,1.03228761
19,Iowa,12,Florida,2023,308.924289,2024,273.47779759874095,310.0433566100008
19,Iowa,13,Georgia,2023,588.918171,2024,531.4118995694506,578.7548223299995
19,Iowa,16,Idaho,2023,66.899705,2024,61.18443150605245,65.73706004666681
19,Iowa,17,Illinois,2023,9697.71531,2024,9610.511684106368,9625.451711783362
19,Iowa,18,Indiana,2023,1363.37025,2024,1317.9260998009756,1355.2523262233342
19,Iowa,19,Iowa,2023,302049.165095,2024,305297.0713803361,302131.0349810767
19,Iowa,20,Kansas,2023,2323.365524,2024,2234.8833391250732,2278.632618826665
19,Iowa,21,Kentucky,2023,445.842875,2024,415.76161790541266,440.65404331333326
19,Iowa,22,Louisiana,2023,152.768297,2024,142.2505192263667,148.30671933333326
19,Iowa,23,Maine,2023,54.08643,2024,47.93307120460746,56.271966423333346
19,Iowa,24,Maryland,2023,128.65913,2024,184.23043699678792,149.4287415933335
19,Iowa,25,Massachusetts,2023,99.130762,2024,92.07495673910786,97.84239710999991
19,Iowa,26,Michigan,2023,1573.013551,2024,1497.7378977571636,1579.6774981000005
19,Iowa,27,Minnesota,2023,28995.694325,2024,29117.63439470819,29231.43613663663
19,Iowa,28,Mississippi,2023,190.055266,2024,166.16474904442978,189.3292790700004
19,Iowa,29,Missouri,2023,3975.556064,2024,3929.7701228233946,3988.989293699993
19,Iowa,30,Montana,2023,48.268691,2024,33.04110516110339,40.64112419000005
19,Iowa,31,Nebraska,2023,12062.580265,2024,11693.503673963729,11483.400681376654
19,Iowa,32,Nevada,2023,39.706726,2024,42.16811072645193,39.05871755666669
19,Iowa,33,New Hampshire,2023,11.139506,2024,8.180406423769767,10.881853116666647
19,Iowa,34,New Jersey,2023,282.271128,2024,250.11509796927152,265.95072928666633
19,Iowa,35,New Mexico,2023,39.850603,2024,27.71691560137578,36.952598176666775
19,Iowa,36,New York,2023,340.659076,2024,291.26346060977903,334.4358046466663
19,Iowa,37,North Carolina,2023,402.995683,2024,365.88419852643824,405.52121046666684
19,Iowa,38,North Dakota,2023,1102.530434,2024,935.9145569523936,966.2885627300009
19,Iowa,39,Ohio,2023,1419.726798,2024,1368.5776544319517,1416.587158800001
19,Iowa,40,Oklahoma,2023,340.531165,2024,304.985096586957,325.2474492733335
19,Iowa,41,Oregon,2023,106.075818,2024,109.67318660103672,104.24832206666673
19,Iowa,42,Pennsylvania,2023,790.926493,2024,769.5242724838599,822.2581416399988
19,Iowa,44,Rhode Island,2023,15.510753,2024,13.902122541267651,14.92230402666665
19,Iowa,45,South Carolina,2023,219.269921,2024,227.33468872570967,233.08891778333341
19,Iowa,46,South Dakota,2023,3426.390381,2024,3200.404630678521,3253.144314683332
19,Iowa,47,Tennessee,2023,351.805735,2024,327.1906842911212,350.6149709733344
19,Iowa,48,Texas,2023,1638.862859,2024,1495.0412574181487,1485.3112965333348
19,Iowa,49,Utah,2023,133.845952,2024,124.05782354561961,135.06264499666707
19,Iowa,50,Vermont,2023,72.904329,2024,68.9026921332959,71.07411426000007
19,Iowa,51,Virginia,2023,332.721836,2024,262.9933302742575,277.34503952000017
19,Iowa,53,Washington,2023,285.864574,2024,383.1385662108033,412.4601071699992
19,Iowa,54,West Virginia,2023,23.87409,2024,10.955920050804586,24.14579399333327
19,Iowa,55,Wisconsin,2023,4736.723154,2024,4741.16688023158,4792.856769276671
19,Iowa,56,Wyoming,2023,61.572189,2024,45.91109143538873,60.605328996666636
20,Kansas,1,Alabama,2023,176.202679,2024,175.41595812309072,199.79609775333307
20,Kansas,2,Alaska,2023,0.002052,2024,46.11350463980975,0.00025336333333333337
20,Kansas,4,Arizona,2023,185.752589,2024,171.02688047290448,187.48391668999983
20,Kansas,5,Arkansas,2023,848.500119,2024,898.3675835619667,907.2061565433333
20,Kansas,6,California,2023,1512.462261,2024,1586.7546659126924,1591.6577631033383
20,Kansas,8,Colorado,2023,2363.740332,2024,2266.144071324718,2287.8803056533347
20,Kansas,9,Connecticut,2023,38.605114,2024,43.09446596323677,39.942637296666646
20,Kansas,10,Delaware,2023,30.876165,2024,33.1785458659983,31.117649850000028
20,Kansas,11,Washington DC,2023,0.935446,2024,1.169290444682936,0.9756825133333332
20,Kansas,12,Florida,2023,432.235987,2024,409.49547934909174,437.960733213334
20,Kansas,13,Georgia,2023,562.588742,2024,562.9998211852121,575.598452796666
20,Kansas,16,Idaho,2023,40.766676,2024,35.452114368507964,39.986410990000024
20,Kansas,17,Illinois,2023,2689.950717,2024,2697.4588114236853,2766.457072766668
20,Kansas,18,Indiana,2023,623.966408,2024,660.8049407636871,710.910107933333
20,Kansas,19,Iowa,2023,1571.272924,2024,1639.8895253183039,1718.350014213332
20,Kansas,20,Kansas,2023,174525.356584,2024,183902.33462158457,186505.37071491362
20,Kansas,21,Kentucky,2023,209.955771,2024,207.57570542043115,224.47405595666714
20,Kansas,22,Louisiana,2023,372.50577,2024,363.685960732672,405.9155786933332
20,Kansas,23,Maine,2023,9.540239,2024,21.96038629573593,10.945760269999978
20,Kansas,24,Maryland,2023,145.723631,2024,142.3653939179291,147.80116955
20,Kansas,25,Massachusetts,2023,125.062026,2024,125.54125266147364,126.81137146000009
20,Kansas,26,Michigan,2023,506.70624,2024,485.8707147596574,516.5134929699993
20,Kansas,27,Minnesota,2023,702.581888,2024,723.5142903230211,757.4114858633341
20,Kansas,28,Mississippi,2023,157.326512,2024,143.68727310983377,165.20691094999995
20,Kansas,29,Missouri,2023,10913.605172,2024,10989.892118226839,11143.634749399973
20,Kansas,30,Montana,2023,43.467645,2024,32.94223210478964,40.44172434333336
20,Kansas,31,Nebraska,2023,7326.281301,2024,7707.654689220935,8015.305139050009
20,Kansas,32,Nevada,2023,81.980109,2024,75.50602981843608,80.44020799333313
20,Kansas,33,New Hampshire,2023,18.341582,2024,28.92284584362369,20.714930233333337
20,Kansas,34,New Jersey,2023,269.523742,2024,267.9769118184603,281.0625291966667
20,Kansas,35,New Mexico,2023,55.523649,2024,38.4618390948437,56.263691786666705
20,Kansas,36,New York,2023,256.75588,2024,245.89439936994665,255.00925918666675
20,Kansas,37,North Carolina,2023,217.515358,2024,205.92499972483265,222.79812487000004
20,Kansas,38,North Dakota,2023,215.608518,2024,216.9625499602473,230.4009556533335
20,Kansas,39,Ohio,2023,479.3995,2024,459.24710495835046,485.0980686733328
20,Kansas,40,Oklahoma,2023,6059.1187820000005,2024,6364.366234657261,6546.461233249986
20,Kansas,41,Oregon,2023,75.687059,2024,75.95080806106738,76.92658943666648
20,Kansas,42,Pennsylvania,2023,648.421021,2024,649.2099341621692,689.0006206299997
20,Kansas,44,Rhode Island,2023,8.437473,2024,17.90081160172185,9.556500383333345
20,Kansas,45,South Carolina,2023,63.908579,2024,74.89929330965843,65.00863052666658
20,Kansas,46,South Dakota,2023,355.10998,2024,393.5681231783093,457.7807459599993
20,Kansas,47,Tennessee,2023,411.450108,2024,386.24708697766425,419.288572106667
20,Kansas,48,Texas,2023,4351.223102,2024,4259.16595219765,4299.747517216664
20,Kansas,49,Utah,2023,156.466663,2024,155.12919231105337,177.79385801333333
20,Kansas,50,Vermont,2023,17.883713,2024,24.56251043755347,17.94394985000001
20,Kansas,51,Virginia,2023,224.848427,2024,272.2276568401659,268.6607397633334
20,Kansas,53,Washington,2023,174.572055,2024,376.0690432737856,172.98068954666695
20,Kansas,54,West Virginia,2023,11.313535,2024,4.511685710368589,10.859810396666647
20,Kansas,55,Wisconsin,2023,671.681065,2024,712.0518963203118,738.489303936668
20,Kansas,56,Wyoming,2023,61.343735,2024,40.84532287345,60.955046743333355
21,Kentucky,1,Alabama,2023,1639.620124,2024,1603.724486312099,1617.5471936766646
21,Kentucky,2,Alaska,2023,0.003868,2024,60.44253820846227,0.016151406666666666
21,Kentucky,4,Arizona,2023,127.282474,2024,131.17636248608687,125.06468475333345
21,Kentucky,5,Arkansas,2023,403.274396,2024,380.19252311096807,387.2968036833331
21,Kentucky,6,California,2023,1142.832589,2024,1276.2454554721496,1200.9994735899998
21,Kentucky,8,Colorado,2023,160.539952,2024,151.70326044799342,158.6960127533331
21,Kentucky,9,Connecticut,2023,147.959274,2024,123.96067421668178,139.09365468666684
21,Kentucky,10,Delaware,2023,34.639777,2024,15.369394246862484,34.23131981666667
21,Kentucky,11,Washington DC,2023,10.422948,2024,0.0,10.465181220000002
21,Kentucky,12,Florida,2023,778.85754,2024,800.1736889243035,774.820692276665
21,Kentucky,13,Georgia,2023,2455.891336,2024,2304.509217454959,2315.380590023336
21,Kentucky,16,Idaho,2023,16.311155,2024,30.06216475598776,15.426400146666678
21,Kentucky,17,Illinois,2023,3619.559774,2024,3469.57722326627,3574.290475876656
21,Kentucky,18,Indiana,2023,8867.711276,2024,8881.756728222528,8499.27497409999
21,Kentucky,19,Iowa,2023,529.142804,2024,525.2519934624884,531.853778986667
21,Kentucky,20,Kansas,2023,287.47388,2024,271.47676249494725,282.4834584066669
21,Kentucky,21,Kentucky,2023,129295.812707,2024,133739.08443595842,133910.75764601323
21,Kentucky,22,Louisiana,2023,236.415751,2024,207.54035231427787,221.4492516433332
21,Kentucky,23,Maine,2023,35.109593,2024,28.39232958568642,36.05718940000002
21,Kentucky,24,Maryland,2023,435.291115,2024,410.8645757286333,450.52282487666577
21,Kentucky,25,Massachusetts,2023,169.522184,2024,140.83482658712637,163.96051757666655
21,Kentucky,26,Michigan,2023,2341.54362,2024,2522.757281389151,2647.6779500533366
21,Kentucky,27,Minnesota,2023,327.599721,2024,306.7631302747084,329.95982830333327
21,Kentucky,28,Mississippi,2023,475.318792,2024,435.70916214987955,459.0757639499999
21,Kentucky,29,Missouri,2023,1281.134311,2024,1262.2439632802116,1265.4431965633353
21,Kentucky,30,Montana,2023,14.488383,2024,23.08720063371758,12.279378690000016
21,Kentucky,31,Nebraska,2023,173.312588,2024,156.36277471493054,167.96092140666622
21,Kentucky,32,Nevada,2023,79.432238,2024,91.42612230113433,79.60032304666646
21,Kentucky,33,New Hampshire,2023,35.973143,2024,23.49485489204273,34.38453468999999
21,Kentucky,34,New Jersey,2023,528.579179,2024,474.8630395964254,520.1532114500003
21,Kentucky,35,New Mexico,2023,54.997257,2024,66.73145119213946,66.82697156333343
21,Kentucky,36,New York,2023,923.643457,2024,849.9890867164282,869.4261599266673
21,Kentucky,37,North Carolina,2023,2322.77437,2024,2237.1729421364826,2281.281608360001
21,Kentucky,38,North Dakota,2023,159.850452,2024,190.06104454045993,152.50226922999994
21,Kentucky,39,Ohio,2023,8686.987246,2024,8503.903859045822,8707.563631723326
21,Kentucky,40,Oklahoma,2023,149.82291800000002,2024,133.8342536001108,148.2699956700001
21,Kentucky,41,Oregon,2023,80.16994,2024,111.77197010563503,76.32642612000001
21,Kentucky,42,Pennsylvania,2023,1877.677084,2024,1814.773937679201,1867.3053781366693
21,Kentucky,44,Rhode Island,2023,26.044753,2024,14.589642351079853,26.61867694999999
21,Kentucky,45,South Carolina,2023,1113.776237,2024,1101.7111412370064,1133.3240587833325
21,Kentucky,46,South Dakota,2023,51.398120000000006,2024,43.99617136859982,50.73137415666667
21,Kentucky,47,Tennessee,2023,9559.771893,2024,9271.578847593912,9437.793162773354
21,Kentucky,48,Texas,2023,2595.783211,2024,2510.85262648237,2445.712520826667
21,Kentucky,49,Utah,2023,106.386668,2024,109.91661184063761,103.75722207666664
21,Kentucky,50,Vermont,2023,48.47992,2024,37.126135394952556,47.32872500333347
21,Kentucky,51,Virginia,2023,3069.377796,2024,3312.2871167906783,3315.6985720599987
21,Kentucky,53,Washington,2023,176.091684,2024,189.58400334294043,179.4023078633333
21,Kentucky,54,West Virginia,2023,2081.291469,2024,2040.4600094586094,2029.126558140003
21,Kentucky,55,Wisconsin,2023,761.314091,2024,746.350330486891,762.809660656667
21,Kentucky,56,Wyoming,2023,20.386654,2024,22.37658571949879,20.020112016666637
22,Louisiana,1,Alabama,2023,2321.18626,2024,2352.5972635838207,2330.2975754066683
22,Louisiana,2,Alaska,2023,0.003149,2024,64.00961177179346,0.06596696666666661
22,Louisiana,4,Arizona,2023,104.845332,2024,103.5626532249079,102.49942580333355
22,Louisiana,5,Arkansas,2023,1479.981546,2024,1436.310977974473,1429.5574141266675
22,Louisiana,6,California,2023,722.857374,2024,680.23720813378,677.8183645233341
22,Louisiana,8,Colorado,2023,153.470931,2024,140.00277290082184,146.6097891433334
22,Louisiana,9,Connecticut,2023,90.085105,2024,94.0002686756853,85.6993412233333
22,Louisiana,10,Delaware,2023,16.73411,2024,14.965475728644385,14.494538030000019
22,Louisiana,11,Washington DC,2023,6.434561,2024,1.6361927193380552,6.213776310000001
22,Louisiana,12,Florida,2023,1325.80895,2024,1319.1760230861041,1371.643191986666
22,Louisiana,13,Georgia,2023,2037.058227,2024,1841.176904125908,1913.8282411299995
22,Louisiana,16,Idaho,2023,16.413729,2024,26.84798776063714,15.80966900333331
22,Louisiana,17,Illinois,2023,1734.174559,2024,1661.439370689686,1653.1436385200009
22,Louisiana,18,Indiana,2023,481.425832,2024,380.05266574680843,385.4029396933338
22,Louisiana,19,Iowa,2023,269.654426,2024,248.327593286551,238.6919595066663
22,Louisiana,20,Kansas,2023,205.076508,2024,189.0467023890219,199.98762309333335
22,Louisiana,21,Kentucky,2023,401.106609,2024,388.7185327252799,400.9767781333332
22,Louisiana,22,Louisiana,2023,226815.340879,2024,226525.8098916221,224755.01943182037
22,Louisiana,23,Maine,2023,20.427662,2024,26.277124530723896,19.380790806666656
22,Louisiana,24,Maryland,2023,93.537713,2024,84.56562594574869,89.74135906999973
22,Louisiana,25,Massachusetts,2023,127.62901,2024,134.13708695906337,127.22547534666684
22,Louisiana,26,Michigan,2023,468.733121,2024,427.188353317832,450.4135523099994
22,Louisiana,27,Minnesota,2023,310.9875,2024,298.2231464604089,305.5333010333331
22,Louisiana,28,Mississippi,2023,6323.126861,2024,5964.141620276868,6351.716299656652
22,Louisiana,29,Missouri,2023,544.666519,2024,503.05549976839507,535.8044549866668
22,Louisiana,30,Montana,2023,16.460449,2024,18.95816770035787,12.564874150000003
22,Louisiana,31,Nebraska,2023,83.720571,2024,71.51820966175724,82.6636490199998
22,Louisiana,32,Nevada,2023,22.928529,2024,33.0807733517306,23.048618106666655
22,Louisiana,33,New Hampshire,2023,18.446224,2024,24.225694957489154,16.413922113333317
22,Louisiana,34,New Jersey,2023,970.165005,2024,917.3918262856506,925.0199585100007
22,Louisiana,35,New Mexico,2023,45.874218,2024,37.80674649061048,45.4412507633333
22,Louisiana,36,New York,2023,180.7637,2024,178.9262117550178,178.75481874000027
22,Louisiana,37,North Carolina,2023,574.659042,2024,551.8395277704909,559.4263269266667
22,Louisiana,38,North Dakota,2023,90.748236,2024,67.67362116322403,80.0113725366666
22,Louisiana,39,Ohio,2023,685.958306,2024,668.5159560578587,682.9388548699987
22,Louisiana,40,Oklahoma,2023,578.216019,2024,559.8885886017205,571.4756762833324
22,Louisiana,41,Oregon,2023,72.724265,2024,91.51635899027072,70.70066431999993
22,Louisiana,42,Pennsylvania,2023,392.020916,2024,390.0633793168959,384.58836758999956
22,Louisiana,44,Rhode Island,2023,7.243789,2024,12.533254219385697,6.983296646666668
22,Louisiana,45,South Carolina,2023,502.948169,2024,468.8287224338197,477.97647305000004
22,Louisiana,46,South Dakota,2023,11.32713,2024,7.442493176985401,11.623339906666649
22,Louisiana,47,Tennessee,2023,799.810612,2024,703.6347581228218,707.4158936433348
22,Louisiana,48,Texas,2023,16072.155363,2024,15333.12283766333,15272.214279610002
22,Louisiana,49,Utah,2023,50.508731,2024,54.61512867997392,50.70231454
22,Louisiana,50,Vermont,2023,3.837994,2024,9.243293532028957,2.7841213266666616
22,Louisiana,51,Virginia,2023,164.308136,2024,149.65954487683769,158.35169299333367
22,Louisiana,53,Washington,2023,84.490974,2024,87.08484178763258,75.06590490333346
22,Louisiana,54,West Virginia,2023,85.928502,2024,110.6008457704126,140.06027486000008
22,Louisiana,55,Wisconsin,2023,188.786809,2024,173.69730717125861,179.13662827666667
22,Louisiana,56,Wyoming,2023,51.765224,2024,54.86806960392458,52.65330766999992
23,Maine,1,Alabama,2023,17.32002,2024,15.885907771527947,18.051706696666706
23,Maine,2,Alaska,2023,0.002177,2024,63.56158085559851,0.030608486666666684
23,Maine,4,Arizona,2023,5.48058,2024,39.01085999006331,5.570916373333323
23,Maine,5,Arkansas,2023,2.59352,2024,7.371734649431268,2.7118395833333286
23,Maine,6,California,2023,100.667237,2024,136.22315080895203,106.16230347666638
23,Maine,8,Colorado,2023,2.927713,2024,24.20405457743862,2.9835881566666713
23,Maine,9,Connecticut,2023,909.607546,2024,947.0804736815923,938.7769559700005
23,Maine,10,Delaware,2023,33.601685,2024,16.889660937209293,33.22220220333332
23,Maine,11,Washington DC,2023,1.135557,2024,0.0,1.2903997933333347
23,Maine,12,Florida,2023,165.369391,2024,175.3392412579481,172.04771329333323
23,Maine,13,Georgia,2023,209.651542,2024,166.342813676169,164.52805121666677
23,Maine,16,Idaho,2023,3.833514,2024,38.14110640500226,11.319719286666672
23,Maine,17,Illinois,2023,138.105841,2024,138.7312626881607,134.6783388533332
23,Maine,18,Indiana,2023,76.851426,2024,67.24144269653577,76.45064222999997
23,Maine,19,Iowa,2023,9.480105,2024,11.345825126410062,9.17705254
23,Maine,20,Kansas,2023,12.078853,2024,22.430345082981866,12.057145406666676
23,Maine,21,Kentucky,2023,57.915112,2024,54.09600690418972,58.9620482433333
23,Maine,22,Louisiana,2023,2.558265,2024,12.262830841267181,2.50531036333333
23,Maine,23,Maine,2023,52336.252493,2024,45101.66136739096,45769.61964943998
23,Maine,24,Maryland,2023,175.961589,2024,158.44180251486745,171.54224685000034
23,Maine,25,Massachusetts,2023,2698.86928,2024,2610.956873627565,2697.5242368599975
23,Maine,26,Michigan,2023,79.452656,2024,72.38929551548325,80.64392198333327
23,Maine,27,Minnesota,2023,24.414403,2024,26.845466228412803,24.627882669999995
23,Maine,28,Mississippi,2023,9.39124,2024,20.71426878249087,11.210197453333349
23,Maine,29,Missouri,2023,8.118101,2024,9.625358281471065,7.835486496666658
23,Maine,30,Montana,2023,3.475377,2024,26.55906569712034,3.540372510000005
23,Maine,31,Nebraska,2023,1.921381,2024,11.679719251100927,2.439534759999998
23,Maine,32,Nevada,2023,24.631135,2024,64.22921936014468,25.45142483666664
23,Maine,33,New Hampshire,2023,2739.030698,2024,2630.5521653707588,2616.208382906664
23,Maine,34,New Jersey,2023,2303.175184,2024,1995.7158797990883,2003.9795895900027
23,Maine,35,New Mexico,2023,1.350581,2024,26.357811973271836,1.2952504799999993
23,Maine,36,New York,2023,2228.450804,2024,2260.0254611107525,2286.9990915733333
23,Maine,37,North Carolina,2023,168.65598400000002,2024,155.68068057287104,171.53504218333308
23,Maine,38,North Dakota,2023,7.306331,2024,15.308688002406349,6.521362846666644
23,Maine,39,Ohio,2023,181.766135,2024,142.1501960667895,165.82360704666684
23,Maine,40,Oklahoma,2023,1.840028,2024,14.116734883751626,2.145536143333335
23,Maine,41,Oregon,2023,45.047314,2024,78.51145539592738,37.863803466666695
23,Maine,42,Pennsylvania,2023,1526.818249,2024,1523.6155613159244,1491.0360920299995
23,Maine,44,Rhode Island,2023,220.70248,2024,192.88997068043355,218.97980013999992
23,Maine,45,South Carolina,2023,117.132687,2024,106.67030241482323,104.90854915999994
23,Maine,46,South Dakota,2023,4.714524,2024,14.285081431597952,4.74531209
23,Maine,47,Tennessee,2023,81.353323,2024,73.18658178951942,79.62778140333353
23,Maine,48,Texas,2023,95.015109,2024,121.5133680005055,100.07240393333326
23,Maine,49,Utah,2023,3.412416,2024,30.545474263466247,3.1554923533333223
23,Maine,50,Vermont,2023,315.192768,2024,273.69161719214037,297.9792721233333
23,Maine,51,Virginia,2023,144.490577,2024,123.15757038321533,143.9267400833333
23,Maine,53,Washington,2023,15.940604,2024,46.92702200923755,10.21859884
23,Maine,54,West Virginia,2023,37.448261,2024,23.452774215895737,34.412144273333325
23,Maine,55,Wisconsin,2023,200.711073,2024,203.60933290533953,199.22490355666633
23,Maine,56,Wyoming,2023,0.264739,2024,21.514360503793696,0.28627414999999923
24,Maryland,1,Alabama,2023,212.063976,2024,187.8099531241225,211.76076705999958
24,Maryland,2,Alaska,2023,0.301588,2024,65.49737778727254,0.0028218233333333316
24,Maryland,4,Arizona,2023,40.851443,2024,59.94176436645293,40.62813321666674
24,Maryland,5,Arkansas,2023,29.862689,2024,22.591379195957124,29.084908489999986
24,Maryland,6,California,2023,433.650257,2024,436.1922120210126,435.0464197733322
24,Maryland,8,Colorado,2023,66.93216,2024,77.02149053931336,66.83700413333338
24,Maryland,9,Connecticut,2023,394.632092,2024,506.3290549589685,522.2348940866669
24,Maryland,10,Delaware,2023,5016.892467,2024,4487.0466804329435,4629.230043686668
24,Maryland,11,Washington DC,2023,1957.073305,2024,1845.8190075795806,1981.6946436399978
24,Maryland,12,Florida,2023,600.584626,2024,569.6278667177443,592.6093889466673
24,Maryland,13,Georgia,2023,340.419847,2024,310.78244026592915,332.16438082333383
24,Maryland,16,Idaho,2023,6.803997,2024,29.126686887544125,6.728483326666646
